"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"1" "P013yo" "Different" "A" "Three" 47 "N" 0 0.6 3 5 0.336472236621213
"2" "P013yo" "Different" "A" "Three" 47 "N" 100 0.6 3 5 0.336472236621213
"3" "P013yo" "Different" "A" "Three" 47 "N" 200 0.6 3 5 0.336472236621213
"4" "P013yo" "Different" "A" "Three" 47 "N" 300 0.6 3 5 0.336472236621213
"5" "P013yo" "Different" "A" "Three" 47 "N" 400 0.6 3 5 0.336472236621213
"6" "P013yo" "Different" "A" "Three" 47 "N" 500 0.6 3 5 0.336472236621213
"7" "P013yo" "Different" "A" "Three" 47 "N" 600 0.8 4 5 1.09861228866811
"8" "P013yo" "Different" "A" "Three" 47 "N" 700 0.8 4 5 1.09861228866811
"9" "P013yo" "Different" "A" "Three" 47 "N" 800 0.8 4 5 1.09861228866811
"10" "P013yo" "Different" "A" "Three" 47 "N" 900 0.8 4 5 1.09861228866811
"11" "P013yo" "Different" "A" "Three" 47 "N" 1000 0.6 3 5 0.336472236621213
"12" "P013yo" "Different" "A" "Three" 47 "N" 1100 0.6 3 5 0.336472236621213
"13" "P013yo" "Different" "A" "Three" 47 "N" 1200 0.6 3 5 0.336472236621213
"14" "P013yo" "Different" "A" "Three" 47 "N" 1300 0.8 4 5 1.09861228866811
"15" "P013yo" "Different" "A" "Three" 47 "Y" 0 0.25 1 4 -0.847297860387204
"16" "P013yo" "Different" "A" "Three" 47 "Y" 100 0.25 1 4 -0.847297860387204
"17" "P013yo" "Different" "A" "Three" 47 "Y" 200 0.25 1 4 -0.847297860387204
"18" "P013yo" "Different" "A" "Three" 47 "Y" 300 0.25 1 4 -0.847297860387204
"19" "P013yo" "Different" "A" "Three" 47 "Y" 400 0.5 2 4 0
"20" "P013yo" "Different" "A" "Three" 47 "Y" 500 0.25 1 4 -0.847297860387204
"21" "P013yo" "Different" "A" "Three" 47 "Y" 600 0.25 1 4 -0.847297860387204
"22" "P013yo" "Different" "A" "Three" 47 "Y" 700 0.25 1 4 -0.847297860387204
"23" "P013yo" "Different" "A" "Three" 47 "Y" 800 0.25 1 4 -0.847297860387204
"24" "P013yo" "Different" "A" "Three" 47 "Y" 900 0.25 1 4 -0.847297860387204
